"traffic_volume","t","temp_F_clean","holiday_ind"
1380,46765,71.3120000000001,0
809,46766,69.4040000000001,0
449,46767,67.334,0
363,46768,66.596,0
363,46769,66.596,0
408,46770,66.056,0
899,46771,65.966,0
2821,46772,65.1200000000001,0
5243,46773,64.256,0
5994,46774,63.356,0
5994,46775,63.356,0
5406,46776,64.634,0
4719,46777,69.89,0
4510,46778,72.788,0
4948,46779,76.046,0
5076,46780,77.7200000000001,0
5027,46781,79.448,0
5289,46782,79.772,0
5581,46783,80.9600000000001,0
5734,46784,82.04,0
5141,46785,82.5260000000001,0
4536,46786,82.7780000000001,0
3703,46787,81.1940000000001,0
3279,46788,79.0520000000001,0
3177,46789,74.138,0
2903,46790,69.9440000000001,0
2126,46791,67.3520000000001,0
1569,46792,66.3260000000001,0
806,46793,65.3,0
598,46794,64.4,0
598,46795,64.4,0
448,46796,63.1040000000001,0
448,46797,63.1040000000001,0
523,46798,62.348,0
523,46799,62.348,0
940,46800,62.132,0
940,46801,62.132,0
1648,46802,61.9520000000001,0
1648,46803,61.9520000000001,0
2229,46804,60.8,0
2229,46805,60.8,0
2987,46806,63.482,0
2987,46807,63.482,0
3922,46808,65.4260000000001,0
3922,46809,65.4260000000001,0
5146,46810,69.0260000000001,0
5146,46811,69.0260000000001,0
4916,46812,73.13,0
4448,46813,77.342,0
4438,46814,80.582,0
4710,46815,81.788,0
4893,46816,82.9940000000001,0
4897,46817,83.2460000000001,0
4664,46818,82.796,0
4157,46819,82.148,0
3619,46820,80.834,0
3543,46821,77.972,0
3442,46822,73.7600000000001,0
3128,46823,71.096,0
2044,46824,69.548,0
1346,46825,68.3600000000001,0
997,46826,67.406,0
726,46827,66.8120000000001,0
386,46828,66.092,0
388,46829,65.174,0
552,46830,64.922,0
994,46831,64.5260000000001,0
1277,46832,64.274,0
1971,46833,65.93,0
2895,46834,68.8280000000001,0
3766,46835,72.8780000000001,0
4384,46836,75.4520000000001,0
4624,46837,79.2680000000001,0
4596,46838,80.9780000000001,0
4742,46839,82.04,0
4779,46840,82.8860000000001,0
4989,46841,83.3540000000001,0
4870,46842,83.372,0
4287,46843,82.166,0
3792,46844,80.7260000000001,0
3213,46845,78.566,0
2682,46846,76.892,0
1973,46847,75.6860000000001,0
2369,46848,74.498,0
922,46849,73.5260000000001,0
473,46850,72.4460000000001,0
346,46851,71.006,0
369,46852,70.772,0
941,46853,70.4120000000001,0
3005,46854,69.44,0
3005,46855,69.44,0
3005,46856,69.44,0
3005,46857,69.44,0
5352,46858,68.9540000000001,0
6077,46859,68.648,0
5349,46860,68.7200000000001,0
5349,46861,68.7200000000001,0
4777,46862,68.7200000000001,0
4777,46863,68.7200000000001,0
4777,46864,68.7200000000001,0
4375,46865,69.674,0
4375,46866,69.674,0
4375,46867,69.674,0
4375,46868,69.674,0
4532,46869,70.8260000000001,0
4532,46870,70.8260000000001,0
4532,46871,70.8260000000001,0
4842,46872,73.004,0
4690,46873,74.498,0
5001,46874,73.8860000000001,0
5001,46875,73.8860000000001,0
5388,46876,74.8040000000001,0
6423,46877,74.948,0
6423,46878,74.948,0
5848,46879,75.9020000000001,0
5848,46880,75.9020000000001,0
4285,46881,74.264,0
3231,46882,72.356,0
3231,46883,72.356,0
2726,46884,69.584,0
2726,46885,69.584,0
2240,46886,67.784,0
1617,46887,66.5780000000001,0
1005,46888,65.5700000000001,0
659,46889,65.3,0
416,46890,64.9940000000001,0
316,46891,63.1166000000001,0
336,46892,64.4180000000001,0
996,46893,63.8960000000001,0
3136,46894,64.148,0
5701,46895,63.6260000000001,0
6837,46896,63.248,0
6123,46897,63.374,0
5053,46898,64.04,0
4540,46899,65.2100000000001,0
4652,46900,66.2,0
4794,46901,66.2,0
4762,46902,66.722,0
4994,46903,69.0620000000001,0
5660,46904,70.43,0
6229,46905,71.708,0
5875,46906,71.7260000000001,0
4435,46907,72.1940000000001,0
3410,46908,71.7260000000001,0
3003,46909,68.846,0
2504,46910,64.4180000000001,0
1747,46911,60.2780000000001,0
1117,46912,58.766,0
635,46913,57.308,0
425,46914,56.822,0
279,46915,56.966,0
393,46916,55.8860000000001,0
994,46917,54.806,0
3163,46918,57.2,0
5766,46919,53.474,0
6589,46920,52.2860000000001,0
6056,46921,55.364,0
5116,46922,59.4680000000001,0
4583,46923,65.2280000000001,0
4734,46924,70.754,0
5043,46925,75.2,0
4938,46926,77.882,0
5216,46927,78.44,0
5707,46928,79.6280000000001,0
6470,46929,80.114,0
5819,46930,80.2940000000001,0
4446,46931,79.664,0
3444,46932,78.0440000000001,0
3154,46933,74.822,0
2627,46934,69.0620000000001,0
1928,46935,64.7600000000001,0
1169,46936,61.6100000000001,0
596,46937,60.566,1
402,46938,59.9180000000001,0
381,46939,59.288,0
976,46940,57.9020000000001,0
