"traffic_volume","temp_l1","holiday_l1"
1380,73.6520000000001,0
809,71.3120000000001,0
449,69.4040000000001,0
363,67.334,0
363,66.596,0
408,66.596,0
899,66.056,0
2821,65.966,0
5243,65.1200000000001,0
5994,64.256,0
5994,63.356,0
5406,63.356,0
4719,64.634,0
4510,69.89,0
4948,72.788,0
5076,76.046,0
5027,77.7200000000001,0
5289,79.448,0
5581,79.772,0
5734,80.9600000000001,0
5141,82.04,0
4536,82.5260000000001,0
3703,82.7780000000001,0
3279,81.1940000000001,0
3177,79.0520000000001,0
2903,74.138,0
2126,69.9440000000001,0
1569,67.3520000000001,0
806,66.3260000000001,0
598,65.3,0
598,64.4,0
448,64.4,0
448,63.1040000000001,0
523,63.1040000000001,0
523,62.348,0
940,62.348,0
940,62.132,0
1648,62.132,0
1648,61.9520000000001,0
2229,61.9520000000001,0
2229,60.8,0
2987,60.8,0
2987,63.482,0
3922,63.482,0
3922,65.4260000000001,0
5146,65.4260000000001,0
5146,69.0260000000001,0
4916,69.0260000000001,0
4448,73.13,0
4438,77.342,0
4710,80.582,0
4893,81.788,0
4897,82.9940000000001,0
4664,83.2460000000001,0
4157,82.796,0
3619,82.148,0
3543,80.834,0
3442,77.972,0
3128,73.7600000000001,0
2044,71.096,0
1346,69.548,0
997,68.3600000000001,0
726,67.406,0
386,66.8120000000001,0
388,66.092,0
552,65.174,0
994,64.922,0
1277,64.5260000000001,0
1971,64.274,0
2895,65.93,0
3766,68.8280000000001,0
4384,72.8780000000001,0
4624,75.4520000000001,0
4596,79.2680000000001,0
4742,80.9780000000001,0
4779,82.04,0
4989,82.8860000000001,0
4870,83.3540000000001,0
4287,83.372,0
3792,82.166,0
3213,80.7260000000001,0
2682,78.566,0
1973,76.892,0
2369,75.6860000000001,0
922,74.498,0
473,73.5260000000001,0
346,72.4460000000001,0
369,71.006,0
941,70.772,0
3005,70.4120000000001,0
3005,69.44,0
3005,69.44,0
3005,69.44,0
5352,69.44,0
6077,68.9540000000001,0
5349,68.648,0
5349,68.7200000000001,0
4777,68.7200000000001,0
4777,68.7200000000001,0
4777,68.7200000000001,0
4375,68.7200000000001,0
4375,69.674,0
4375,69.674,0
4375,69.674,0
4532,69.674,0
4532,70.8260000000001,0
4532,70.8260000000001,0
4842,70.8260000000001,0
4690,73.004,0
5001,74.498,0
5001,73.8860000000001,0
5388,73.8860000000001,0
6423,74.8040000000001,0
6423,74.948,0
5848,74.948,0
5848,75.9020000000001,0
4285,75.9020000000001,0
3231,74.264,0
3231,72.356,0
2726,72.356,0
2726,69.584,0
2240,69.584,0
1617,67.784,0
1005,66.5780000000001,0
659,65.5700000000001,0
416,65.3,0
316,64.9940000000001,0
336,63.1166000000001,0
996,64.4180000000001,0
3136,63.8960000000001,0
5701,64.148,0
6837,63.6260000000001,0
6123,63.248,0
5053,63.374,0
4540,64.04,0
4652,65.2100000000001,0
4794,66.2,0
4762,66.2,0
4994,66.722,0
5660,69.0620000000001,0
6229,70.43,0
5875,71.708,0
4435,71.7260000000001,0
3410,72.1940000000001,0
3003,71.7260000000001,0
2504,68.846,0
1747,64.4180000000001,0
1117,60.2780000000001,0
635,58.766,0
425,57.308,0
279,56.822,0
393,56.966,0
994,55.8860000000001,0
3163,54.806,0
5766,57.2,0
6589,53.474,0
6056,52.2860000000001,0
5116,55.364,0
4583,59.4680000000001,0
4734,65.2280000000001,0
5043,70.754,0
4938,75.2,0
5216,77.882,0
5707,78.44,0
6470,79.6280000000001,0
5819,80.114,0
4446,80.2940000000001,0
3444,79.664,0
3154,78.0440000000001,0
2627,74.822,0
1928,69.0620000000001,0
1169,64.7600000000001,0
596,61.6100000000001,0
402,60.566,1
381,59.9180000000001,0
976,59.288,0
3163,57.9020000000001,0
5860,57.596,0
6815,55.4360000000001,0
6162,55.0760000000001,0
5583,58.1,0
4837,62.24,0
5015,67.5680000000001,0
5136,72.1940000000001,0
5051,74.4440000000001,0
5312,76.55,0
5848,77.774,0
6586,77.972,0
5780,78.4760000000001,0
4750,77.3600000000001,0
3519,76.5860000000001,0
2996,75.38,0
2717,74.2280000000001,0
2107,72.608,0
1904,71.924,0
790,72.248,0
505,71.132,0
505,70.3040000000001,0
387,70.3040000000001,0
387,68.9180000000001,0
424,68.9180000000001,0
424,68.072,0
424,68.072,0
916,68.072,0
916,67.892,0
2950,67.892,0
2950,67.1360000000001,0
2950,67.1360000000001,0
5259,67.1360000000001,0
5259,65.732,0
5259,65.732,0
6243,65.732,0
6243,65.5520000000001,0
6243,65.5520000000001,0
6243,65.5520000000001,0
6243,65.5520000000001,0
5687,65.5520000000001,0
5687,65.534,0
5687,65.534,0
4971,65.534,0
4971,65.6600000000001,0
4971,65.6600000000001,0
4971,65.6600000000001,0
4539,65.6600000000001,0
4539,65.5520000000001,0
4539,65.5520000000001,0
4391,65.5520000000001,0
4391,65.4620000000001,0
4391,65.4620000000001,0
4391,65.4620000000001,0
4971,65.4620000000001,0
4971,65.534,0
4971,65.534,0
5149,65.534,0
5149,66.092,0
5149,66.092,0
5149,66.092,0
5499,66.092,0
5499,66.938,0
5499,66.938,0
5879,66.938,0
5879,67.2260000000001,0
6088,67.2260000000001,0
6088,66.632,0
6088,66.632,0
5750,66.632,0
5750,67.046,0
5750,67.046,0
4755,67.046,0
4755,67.55,0
4755,67.55,0
3467,67.55,0
3076,66.506,0
3164,66.1100000000001,0
2435,64.634,0
1860,64.184,0
1089,63.914,0
1089,64.0760000000001,0
725,64.0760000000001,0
725,64.058,0
495,64.058,0
495,64.022,0
495,64.022,0
366,64.022,0
366,63.95,0
500,63.95,0
500,64.058,0
875,64.058,0
875,64.148,0
1837,64.148,0
1837,64.292,0
2672,64.292,0
2672,64.184,0
2672,64.184,0
3503,64.184,0
3503,64.274,0
3503,64.274,0
4100,64.274,0
4100,64.9940000000001,0
4100,64.9940000000001,0
4509,64.9940000000001,0
4509,66.4520000000001,0
4647,66.4520000000001,0
4647,68.306,0
4846,68.306,0
4585,69.35,0
4696,71.222,0
5015,73.0760000000001,0
4677,73.5620000000001,0
4541,76.1,0
3914,76.73,0
3371,76.388,0
3071,75.2180000000001,0
3156,72.806,0
3156,69.2780000000001,0
2713,69.2780000000001,0
2713,66.182,0
2713,66.182,0
2134,66.182,0
2134,64.4,0
2134,64.4,0
1375,64.4,0
1375,63.6440000000001,0
855,63.6440000000001,0
855,62.6360000000001,0
855,62.6360000000001,0
614,62.6360000000001,0
614,62.708,0
614,62.708,0
382,62.708,0
382,63.734,0
382,63.734,0
325,63.734,0
325,64.5260000000001,0
551,64.5260000000001,0
551,65.5700000000001,0
1106,65.5700000000001,0
1106,66.542,0
1106,66.542,0
1657,66.542,0
1657,66.938,0
1657,66.938,0
2467,66.938,0
2467,68,0
3408,68,0
3408,69.8360000000001,0
4017,69.8360000000001,0
4394,71.69,0
4638,73.2020000000001,0
4494,74.372,0
4494,77.432,0
4494,77.432,0
4565,77.432,0
4565,78.224,0
4289,78.224,0
4289,79.232,0
4259,79.232,0
3998,81.032,0
3998,84.1100000000001,0
3688,84.1100000000001,0
3165,82.5620000000001,0
2840,81.59,0
2330,78.98,0
1913,76.334,0
1208,75.956,0
666,74.732,0
337,74.642,0
337,74.84,0
292,74.84,0
292,74.8940000000001,0
358,74.8940000000001,0
933,73.9760000000001,0
3129,73.742,0
5575,74.2460000000001,0
6493,73.6520000000001,0
6125,73.742,0
5094,74.93,0
4672,76.4600000000001,0
4775,77.972,0
4880,79.916,0
4890,80.33,0
5048,80.78,0
5661,81.0860000000001,0
6535,81.284,0
5298,81.842,0
3629,81.248,0
3629,75.7940000000001,0
3629,75.7940000000001,0
2922,75.7940000000001,0
2922,70.142,0
2536,70.142,0
2139,68.864,0
1503,67.388,0
1014,66.83,0
576,66.2,0
364,64.958,0
364,63.932,0
234,63.932,0
234,63.356,0
367,63.356,0
367,63.122,0
986,63.122,0
986,62.798,0
3161,62.798,0
3161,62.5100000000001,0
3161,62.5100000000001,0
5611,62.5100000000001,0
5611,61.7360000000001,0
6147,61.7360000000001,0
6147,61.0700000000001,0
5692,61.0700000000001,0
5692,61.034,0
5692,61.034,0
5153,61.034,0
5153,61.358,0
5153,61.358,0
4624,61.358,0
4624,61.6100000000001,0
4624,61.6100000000001,0
4678,61.6100000000001,0
4678,62.6540000000001,0
4678,62.6540000000001,0
4954,62.6540000000001,0
4954,62.7440000000001,0
5032,62.7440000000001,0
5032,62.906,0
5273,62.906,0
5865,63.2120000000001,0
6657,63.608,0
5716,63.914,0
4363,64.148,0
3406,64.2020000000001,0
3406,63.5540000000001,0
2896,63.5540000000001,0
2576,62.6360000000001,0
1733,61.5020000000001,0
1153,60.1700000000001,0
623,59.072,0
335,57.6680000000001,0
299,56.1020000000001,0
372,54.446,0
372,53.888,0
981,53.888,0
3103,52.934,0
5902,52.916,0
5902,51.9620000000001,0
6775,51.9620000000001,0
6775,51.296,0
6164,51.296,0
6164,52.9700000000001,0
5421,52.9700000000001,0
4871,55.148,0
4969,58.6760000000001,0
5134,61.3760000000001,0
4999,63.1040000000001,0
5349,64.256,0
5814,66.1280000000001,0
6578,67.5680000000001,0
5860,69.3680000000001,0
4554,69.296,0
3487,69.6020000000001,0
3205,68.7020000000001,0
2800,65.7680000000001,0
2106,60.692,0
1272,57.992,0
670,56.192,0
456,55.5620000000001,0
326,54.284,0
388,53.9600000000001,0
388,53.924,0
1008,53.924,0
1008,54.2120000000001,0
3070,54.2120000000001,0
5886,54.0680000000001,0
6466,53.7620000000001,0
6466,53.7620000000001,0
5995,53.7620000000001,0
5467,55.3100000000001,0
4911,59.5040000000001,0
5095,63.338,0
5308,67.388,0
